loss,accuracy,auc,recall,precision,val_loss,val_accuracy,val_auc,val_recall,val_precision,lr
0.031147241592407227,0.9795678853988647,0.9944259524345398,0.9612841010093689,0.9812127947807312,0.01679777354001999,0.9856019616127014,0.9992718696594238,0.9414937496185303,0.9995632767677307,1e-04
0.01157637219876051,0.9884812235832214,0.9991498589515686,0.9806039929389954,0.9899709224700928,0.01029675081372261,0.9877045154571533,0.9994890689849854,0.9736722111701965,0.9959324598312378,1e-04
0.009284719824790955,0.9904772043228149,0.9994360208511353,0.9861500263214111,0.9915738701820374,0.006343493703752756,0.9895785450935364,0.9996806383132935,0.9880701899528503,0.9909237027168274,1e-04
0.007798280566930771,0.9909190535545349,0.9995709657669067,0.988831639289856,0.991611659526825,0.010194255039095879,0.9872474670410156,0.9994141459465027,0.9808940291404724,0.9914988279342651,1e-04
0.007655689492821693,0.991650402545929,0.9995912909507751,0.9897611141204834,0.9922101497650146,0.005690577905625105,0.9914982914924622,0.9997589588165283,0.98980712890625,0.9928931593894958,1e-04
0.006920745596289635,0.9917570948600769,0.999652087688446,0.9903705716133118,0.9922149181365967,0.0070168920792639256,0.98980712890625,0.9996848106384277,0.9878873825073242,0.9916039705276489,1e-04
0.005829145200550556,0.992381751537323,0.9997294545173645,0.9916046857833862,0.9927240014076233,0.005488801747560501,0.9921382069587708,0.9998045563697815,0.9892129302024841,0.9940747022628784,1e-04
0.0050221094861626625,0.9926255345344543,0.999784529209137,0.9923512935638428,0.9925327897071838,0.0052927834913134575,0.9916811585426331,0.9997660517692566,0.9912697672843933,0.9918137788772583,1e-04
0.00593514135107398,0.9925036430358887,0.9997318983078003,0.9918027520179749,0.9930586218833923,0.006871377117931843,0.9922296404838562,0.9996880292892456,0.9923210740089417,0.9923210740089417,1e-04
0.005824558902531862,0.9930673837661743,0.9997507333755493,0.9926407933235168,0.9931098818778992,0.004492385312914848,0.9929609894752502,0.9998296499252319,0.9929152727127075,0.993187665939331,1e-04
0.005426002666354179,0.9933264255523682,0.9997799396514893,0.9927626848220825,0.9933378100395203,0.004224698059260845,0.9928695559501648,0.999845564365387,0.9930523633956909,0.9928255081176758,1e-04
0.004337431862950325,0.9937835335731506,0.9998437166213989,0.993920624256134,0.993648111820221,0.004181481897830963,0.9933723211288452,0.9998517632484436,0.9930066466331482,0.9936879873275757,5e-05
0.0042333658784627914,0.9938597083091736,0.9998477101325989,0.9936921000480652,0.9938435554504395,0.004995408467948437,0.9927324056625366,0.9997966289520264,0.9922753572463989,0.9931378364562988,5e-05
0.0042467182502150536,0.9938749670982361,0.9998512268066406,0.9937530755996704,0.9937682151794434,0.004348236136138439,0.9931895136833191,0.9998407959938049,0.9931895136833191,0.9931895136833191,5e-05
0.003907674457877874,0.9939968585968018,0.9998693466186523,0.9941492080688477,0.9938766360282898,0.004080110229551792,0.9938294291496277,0.9998568296432495,0.9939208626747131,0.9937845468521118,5e-05
0.00420889537781477,0.994316816329956,0.9998506307601929,0.9942710995674133,0.9942407608032227,0.004220838192850351,0.9933723211288452,0.9998485445976257,0.9931895136833191,0.9935073852539062,5e-05
0.003940265160053968,0.9946063160896301,0.9998701810836792,0.9944081902503967,0.9945597648620605,0.004488648381084204,0.9930066466331482,0.999828577041626,0.9928238391876221,0.9931415915489197,5e-05
0.004092168062925339,0.9946976900100708,0.9998659491539001,0.9946519732475281,0.9946368336677551,0.004610870499163866,0.9932352304458618,0.9998202919960022,0.9935094714164734,0.9930101633071899,5e-05
0.003564069513231516,0.9946215152740479,0.9998900294303894,0.9946672320365906,0.9946672320365906,0.004559218883514404,0.9930523633956909,0.9998261332511902,0.9932809472084045,0.9928724765777588,5e-05
0.00373062607832253,0.9948652982711792,0.999872088432312,0.9947434067726135,0.9948040246963501,0.004462074488401413,0.9931895136833191,0.9998315572738647,0.9933723211288452,0.9928277730941772,5e-05
0.0038447431288659573,0.994758665561676,0.9998778104782104,0.9947282075881958,0.9946978688240051,0.0058449506759643555,0.9931895136833191,0.9998060464859009,0.9930523633956909,0.9935519099235535,5e-05
0.003507263259962201,0.9952919483184814,0.9998889565467834,0.9953376650810242,0.9950495958328247,0.004849064163863659,0.9927324056625366,0.9998182058334351,0.9930523633956909,0.9923266768455505,2.5e-05
0.0032021678052842617,0.9949871897697449,0.9999111294746399,0.9949719905853271,0.9948506951332092,0.004483241122215986,0.9930523633956909,0.9998394846916199,0.9931895136833191,0.9929171800613403,2.5e-05
0.003730968339368701,0.995124340057373,0.9998791217803955,0.9951547980308533,0.9951244592666626,0.0042697289027273655,0.9931895136833191,0.9998416304588318,0.9934180378913879,0.9931002855300903,2.5e-05
0.00307168229483068,0.9953376650810242,0.9999182820320129,0.9954138398170471,0.9952166676521301,0.00442969286814332,0.9935551881790161,0.9998316168785095,0.9939665198326111,0.9931948184967041,2.5e-05
